solution 0 NashvilleTN 300.000000 60.000000
1. NashvilleTN FayettevilleTN NashvilleTN_tofrom_FayettevilleTN 1.483333 
2. FayettevilleTN CookevilleTN CookevilleTN_tofrom_FayettevilleTN 1.816667 
3. CookevilleTN NashvilleTN Nashville_tofrom_Cookeville_on_I40 1.333333 
NashvilleTN 1.000000 278.000000 4.633333
solution 1 NashvilleTN 300.000000 60.000000
1. NashvilleTN FayettevilleTN NashvilleTN_tofrom_FayettevilleTN 1.483333 
2. FayettevilleTN CookevilleTN CookevilleTN_tofrom_FayettevilleTN 1.816667 
3. CookevilleTN FayettevilleTN CookevilleTN_tofrom_FayettevilleTN 1.816667 
4. FayettevilleTN AthensAL FayettevilleTN_tofrom_AthensAL 0.816667 
5. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
6. BirminghamAL HuntsvilleAL Huntsville_tofrom_Birmingham_on_I65 1.700000 
7. HuntsvilleAL BirminghamAL Huntsville_tofrom_Birmingham_on_I65 1.700000 
8. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
9. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
10. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
11. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
12. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
13. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
14. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
15. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
16. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
17. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
18. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
19. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
20. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
21. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
22. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
23. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
24. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
25. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
26. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
27. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
28. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
29. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
30. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
31. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
32. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
33. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
34. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
35. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
36. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
37. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
38. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
39. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
40. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
41. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
42. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
43. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
44. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
45. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
46. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
