solution 0 CincinnatiOH 300.000000 60.000000
1. CincinnatiOH ToledoOH CincinnatiOH_tofrom_ToledoOH 2.983333 
2. ToledoOH FortWayneIN FortWayneIN_tofrom_ToledoOH 1.700000 
3. FortWayneIN LansingMI LansingMI_tofrom_FortWayneIN 2.216667 
4. LansingMI GrandRapidsMI GrandRapidsMI_tofrom_LansingMI 1.136667 
5. GrandRapidsMI ChicagoIL ChicagoIL_tofrom_GrandRapidsMI 2.966667 
6. ChicagoIL IndianapolisIN Chicago_tofrom_Indianapolis 3.050000 
7. IndianapolisIN LouisvilleKY Indianapolis_tofrom_Louisville 1.900000 
8. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
9. BowlingGreenKY NashvilleTN Nashville_tofrom_BowlingGreen_on_I65 1.100000 
10. NashvilleTN BowlingGreenKY Nashville_tofrom_BowlingGreen_on_I65 1.100000 
11. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
12. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
13. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
14. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
15. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
16. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
17. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
18. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
19. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
20. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
21. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
22. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
23. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
24. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
25. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
26. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
27. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
28. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
29. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
30. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
31. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
32. LouisvilleKY BowlingGreenKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
33. BowlingGreenKY LouisvilleKY Louisville_tofrom_BowlingGreen_on_I65 1.950000 
